split,idx,Path,corruption,severity,seed
test,4633,CheXpert-v1.0-small/train/patient23565/study1/view1_frontal.jpg,clean,0,4633
test,1098,CheXpert-v1.0-small/train/patient01331/study7/view1_frontal.jpg,clean,0,1098
test,1270,CheXpert-v1.0-small/train/patient07053/study4/view1_frontal.jpg,clean,0,1270
test,4955,CheXpert-v1.0-small/train/patient24525/study9/view1_frontal.jpg,clean,0,4955
test,3923,CheXpert-v1.0-small/train/patient14681/study8/view1_frontal.jpg,clean,0,3923
test,3996,CheXpert-v1.0-small/train/patient37294/study6/view1_frontal.jpg,clean,0,3996
test,1853,CheXpert-v1.0-small/train/patient00713/study7/view1_frontal.jpg,clean,0,1853
test,3582,CheXpert-v1.0-small/train/patient45864/study1/view1_frontal.jpg,clean,0,3582
test,4452,CheXpert-v1.0-small/train/patient06209/study5/view1_frontal.jpg,clean,0,4452
test,593,CheXpert-v1.0-small/train/patient00702/study1/view1_frontal.jpg,clean,0,593
test,762,CheXpert-v1.0-small/train/patient14227/study10/view1_frontal.jpg,clean,0,762
test,2019,CheXpert-v1.0-small/train/patient15507/study6/view2_frontal.jpg,clean,0,2019
test,4663,CheXpert-v1.0-small/train/patient13678/study1/view1_frontal.jpg,clean,0,4663
test,1431,CheXpert-v1.0-small/train/patient54738/study1/view1_frontal.jpg,clean,0,1431
test,4053,CheXpert-v1.0-small/train/patient35228/study9/view1_frontal.jpg,clean,0,4053
test,359,CheXpert-v1.0-small/train/patient33706/study1/view1_frontal.jpg,clean,0,359
test,2683,CheXpert-v1.0-small/train/patient11201/study4/view1_frontal.jpg,clean,0,2683
test,3094,CheXpert-v1.0-small/train/patient09509/study1/view1_frontal.jpg,clean,0,3094
test,983,CheXpert-v1.0-small/train/patient49681/study1/view1_frontal.jpg,clean,0,983
test,174,CheXpert-v1.0-small/train/patient42847/study3/view1_frontal.jpg,clean,0,174
test,1837,CheXpert-v1.0-small/train/patient05233/study9/view1_frontal.jpg,clean,0,1837
test,2201,CheXpert-v1.0-small/train/patient06105/study1/view1_frontal.jpg,clean,0,2201
test,2778,CheXpert-v1.0-small/train/patient01922/study3/view1_frontal.jpg,clean,0,2778
test,4234,CheXpert-v1.0-small/train/patient50689/study3/view1_frontal.jpg,clean,0,4234
test,2444,CheXpert-v1.0-small/train/patient04363/study12/view1_frontal.jpg,clean,0,2444
test,1290,CheXpert-v1.0-small/train/patient24610/study1/view1_frontal.jpg,clean,0,1290
test,2738,CheXpert-v1.0-small/train/patient40028/study4/view1_frontal.jpg,clean,0,2738
test,343,CheXpert-v1.0-small/train/patient25709/study1/view2_frontal.jpg,clean,0,343
test,697,CheXpert-v1.0-small/train/patient16834/study2/view1_frontal.jpg,clean,0,697
test,892,CheXpert-v1.0-small/train/patient50728/study1/view1_frontal.jpg,clean,0,892
test,3224,CheXpert-v1.0-small/train/patient43116/study2/view1_frontal.jpg,clean,0,3224
test,3377,CheXpert-v1.0-small/train/patient02355/study2/view1_frontal.jpg,clean,0,3377
test,2922,CheXpert-v1.0-small/train/patient34602/study7/view1_frontal.jpg,clean,0,2922
test,449,CheXpert-v1.0-small/train/patient37950/study1/view1_frontal.jpg,clean,0,449
test,1691,CheXpert-v1.0-small/train/patient07973/study3/view1_frontal.jpg,clean,0,1691
test,2082,CheXpert-v1.0-small/train/patient45858/study2/view1_frontal.jpg,clean,0,2082
test,4614,CheXpert-v1.0-small/train/patient44829/study2/view1_frontal.jpg,clean,0,4614
test,984,CheXpert-v1.0-small/train/patient02160/study2/view1_frontal.jpg,clean,0,984
test,2043,CheXpert-v1.0-small/train/patient60249/study1/view1_frontal.jpg,clean,0,2043
test,2586,CheXpert-v1.0-small/train/patient28312/study4/view1_frontal.jpg,clean,0,2586
test,2121,CheXpert-v1.0-small/train/patient24999/study1/view1_frontal.jpg,clean,0,2121
test,1717,CheXpert-v1.0-small/train/patient43315/study1/view1_frontal.jpg,clean,0,1717
test,1553,CheXpert-v1.0-small/train/patient45215/study2/view1_frontal.jpg,clean,0,1553
test,2546,CheXpert-v1.0-small/train/patient40728/study2/view1_frontal.jpg,clean,0,2546
test,2187,CheXpert-v1.0-small/train/patient15270/study2/view1_frontal.jpg,clean,0,2187
test,4803,CheXpert-v1.0-small/train/patient29002/study6/view1_frontal.jpg,clean,0,4803
test,649,CheXpert-v1.0-small/train/patient03070/study13/view2_frontal.jpg,clean,0,649
test,1139,CheXpert-v1.0-small/train/patient24170/study5/view1_frontal.jpg,clean,0,1139
test,3022,CheXpert-v1.0-small/train/patient35189/study8/view1_frontal.jpg,clean,0,3022
test,3762,CheXpert-v1.0-small/train/patient31841/study17/view1_frontal.jpg,clean,0,3762
test,1025,CheXpert-v1.0-small/train/patient02813/study11/view1_frontal.jpg,clean,0,1025
test,70,CheXpert-v1.0-small/train/patient18594/study1/view1_frontal.jpg,clean,0,70
test,861,CheXpert-v1.0-small/train/patient28021/study3/view1_frontal.jpg,clean,0,861
test,3355,CheXpert-v1.0-small/train/patient29031/study2/view1_frontal.jpg,clean,0,3355
test,2095,CheXpert-v1.0-small/train/patient12445/study8/view1_frontal.jpg,clean,0,2095
test,4553,CheXpert-v1.0-small/train/patient54655/study2/view1_frontal.jpg,clean,0,4553
test,4229,CheXpert-v1.0-small/train/patient25608/study3/view1_frontal.jpg,clean,0,4229
test,423,CheXpert-v1.0-small/train/patient53456/study1/view1_frontal.jpg,clean,0,423
test,824,CheXpert-v1.0-small/train/patient04782/study2/view1_frontal.jpg,clean,0,824
test,1831,CheXpert-v1.0-small/train/patient44996/study6/view1_frontal.jpg,clean,0,1831
test,4509,CheXpert-v1.0-small/train/patient21053/study6/view1_frontal.jpg,clean,0,4509
test,4329,CheXpert-v1.0-small/train/patient58266/study1/view1_frontal.jpg,clean,0,4329
test,2788,CheXpert-v1.0-small/train/patient28951/study3/view1_frontal.jpg,clean,0,2788
test,4543,CheXpert-v1.0-small/train/patient16464/study1/view1_frontal.jpg,clean,0,4543
test,3846,CheXpert-v1.0-small/train/patient02879/study1/view1_frontal.jpg,clean,0,3846
test,4541,CheXpert-v1.0-small/train/patient37792/study4/view1_frontal.jpg,clean,0,4541
test,2997,CheXpert-v1.0-small/train/patient52552/study1/view1_frontal.jpg,clean,0,2997
test,2204,CheXpert-v1.0-small/train/patient43868/study5/view1_frontal.jpg,clean,0,2204
test,2666,CheXpert-v1.0-small/train/patient29148/study2/view1_frontal.jpg,clean,0,2666
test,3912,CheXpert-v1.0-small/train/patient28071/study1/view1_frontal.jpg,clean,0,3912
test,4995,CheXpert-v1.0-small/train/patient40369/study1/view1_frontal.jpg,clean,0,4995
test,1929,CheXpert-v1.0-small/train/patient13475/study9/view1_frontal.jpg,clean,0,1929
test,2433,CheXpert-v1.0-small/train/patient19717/study6/view1_frontal.jpg,clean,0,2433
test,4060,CheXpert-v1.0-small/train/patient03803/study6/view1_frontal.jpg,clean,0,4060
test,661,CheXpert-v1.0-small/train/patient46792/study1/view1_frontal.jpg,clean,0,661
test,260,CheXpert-v1.0-small/train/patient41352/study9/view1_frontal.jpg,clean,0,260
test,4172,CheXpert-v1.0-small/train/patient28840/study1/view1_frontal.jpg,clean,0,4172
test,2144,CheXpert-v1.0-small/train/patient15939/study1/view1_frontal.jpg,clean,0,2144
test,2118,CheXpert-v1.0-small/train/patient24030/study1/view1_frontal.jpg,clean,0,2118
test,890,CheXpert-v1.0-small/train/patient49118/study1/view2_frontal.jpg,clean,0,890
test,2445,CheXpert-v1.0-small/train/patient34762/study2/view1_frontal.jpg,clean,0,2445
test,3413,CheXpert-v1.0-small/train/patient32379/study1/view1_frontal.jpg,clean,0,3413
test,4975,CheXpert-v1.0-small/train/patient59922/study1/view1_frontal.jpg,clean,0,4975
test,4514,CheXpert-v1.0-small/train/patient23053/study2/view1_frontal.jpg,clean,0,4514
test,1665,CheXpert-v1.0-small/train/patient01342/study10/view2_frontal.jpg,clean,0,1665
test,3898,CheXpert-v1.0-small/train/patient40525/study4/view1_frontal.jpg,clean,0,3898
test,2758,CheXpert-v1.0-small/train/patient36074/study4/view1_frontal.jpg,clean,0,2758
test,4064,CheXpert-v1.0-small/train/patient28731/study6/view1_frontal.jpg,clean,0,4064
test,600,CheXpert-v1.0-small/train/patient15250/study1/view1_frontal.jpg,clean,0,600
test,4176,CheXpert-v1.0-small/train/patient31634/study4/view1_frontal.jpg,clean,0,4176
test,4211,CheXpert-v1.0-small/train/patient01221/study7/view1_frontal.jpg,clean,0,4211
test,3936,CheXpert-v1.0-small/train/patient19628/study2/view1_frontal.jpg,clean,0,3936
test,3382,CheXpert-v1.0-small/train/patient06305/study1/view1_frontal.jpg,clean,0,3382
test,4188,CheXpert-v1.0-small/train/patient34295/study8/view1_frontal.jpg,clean,0,4188
test,2224,CheXpert-v1.0-small/train/patient45588/study3/view1_frontal.jpg,clean,0,2224
test,74,CheXpert-v1.0-small/train/patient11346/study12/view1_frontal.jpg,clean,0,74
test,679,CheXpert-v1.0-small/train/patient48669/study2/view1_frontal.jpg,clean,0,679
test,2789,CheXpert-v1.0-small/train/patient27543/study16/view1_frontal.jpg,clean,0,2789
test,702,CheXpert-v1.0-small/train/patient48163/study1/view1_frontal.jpg,clean,0,702
test,4588,CheXpert-v1.0-small/train/patient41502/study3/view1_frontal.jpg,clean,0,4588
test,2087,CheXpert-v1.0-small/train/patient34919/study7/view1_frontal.jpg,clean,0,2087
test,3009,CheXpert-v1.0-small/train/patient00184/study1/view1_frontal.jpg,clean,0,3009
test,2380,CheXpert-v1.0-small/train/patient60150/study1/view1_frontal.jpg,clean,0,2380
test,3402,CheXpert-v1.0-small/train/patient46314/study6/view1_frontal.jpg,clean,0,3402
test,3205,CheXpert-v1.0-small/train/patient15140/study1/view1_frontal.jpg,clean,0,3205
test,4165,CheXpert-v1.0-small/train/patient13011/study55/view1_frontal.jpg,clean,0,4165
test,1249,CheXpert-v1.0-small/train/patient37316/study6/view1_frontal.jpg,clean,0,1249
test,4820,CheXpert-v1.0-small/train/patient30323/study28/view1_frontal.jpg,clean,0,4820
test,4325,CheXpert-v1.0-small/train/patient22065/study4/view1_frontal.jpg,clean,0,4325
test,1827,CheXpert-v1.0-small/train/patient34897/study6/view1_frontal.jpg,clean,0,1827
test,588,CheXpert-v1.0-small/train/patient56581/study1/view1_frontal.jpg,clean,0,588
test,1800,CheXpert-v1.0-small/train/patient36275/study1/view1_frontal.jpg,clean,0,1800
test,2873,CheXpert-v1.0-small/train/patient09248/study2/view1_frontal.jpg,clean,0,2873
test,4690,CheXpert-v1.0-small/train/patient46932/study11/view1_frontal.jpg,clean,0,4690
test,3788,CheXpert-v1.0-small/train/patient00426/study37/view1_frontal.jpg,clean,0,3788
test,3145,CheXpert-v1.0-small/train/patient46171/study5/view1_frontal.jpg,clean,0,3145
test,2197,CheXpert-v1.0-small/train/patient31653/study1/view1_frontal.jpg,clean,0,2197
test,614,CheXpert-v1.0-small/train/patient09317/study15/view1_frontal.jpg,clean,0,614
test,4063,CheXpert-v1.0-small/train/patient41280/study1/view1_frontal.jpg,clean,0,4063
test,516,CheXpert-v1.0-small/train/patient62452/study1/view1_frontal.jpg,clean,0,516
test,4752,CheXpert-v1.0-small/train/patient27745/study3/view1_frontal.jpg,clean,0,4752
test,4707,CheXpert-v1.0-small/train/patient39293/study9/view1_frontal.jpg,clean,0,4707
test,747,CheXpert-v1.0-small/train/patient13216/study6/view1_frontal.jpg,clean,0,747
test,1,CheXpert-v1.0-small/train/patient37354/study2/view1_frontal.jpg,clean,0,1
test,3765,CheXpert-v1.0-small/train/patient01441/study2/view1_frontal.jpg,clean,0,3765
test,3173,CheXpert-v1.0-small/train/patient45250/study1/view1_frontal.jpg,clean,0,3173
test,3379,CheXpert-v1.0-small/train/patient04305/study2/view1_frontal.jpg,clean,0,3379
test,577,CheXpert-v1.0-small/train/patient02465/study3/view1_frontal.jpg,clean,0,577
test,705,CheXpert-v1.0-small/train/patient32738/study5/view1_frontal.jpg,clean,0,705
test,2013,CheXpert-v1.0-small/train/patient34967/study8/view1_frontal.jpg,clean,0,2013
test,3104,CheXpert-v1.0-small/train/patient32918/study1/view1_frontal.jpg,clean,0,3104
test,1083,CheXpert-v1.0-small/train/patient12274/study6/view1_frontal.jpg,clean,0,1083
test,4595,CheXpert-v1.0-small/train/patient60145/study1/view1_frontal.jpg,clean,0,4595
test,2939,CheXpert-v1.0-small/train/patient17321/study1/view1_frontal.jpg,clean,0,2939
test,1943,CheXpert-v1.0-small/train/patient37005/study2/view1_frontal.jpg,clean,0,1943
test,335,CheXpert-v1.0-small/train/patient59231/study1/view1_frontal.jpg,clean,0,335
test,2161,CheXpert-v1.0-small/train/patient39850/study10/view1_frontal.jpg,clean,0,2161
test,3236,CheXpert-v1.0-small/train/patient06459/study1/view1_frontal.jpg,clean,0,3236
test,4964,CheXpert-v1.0-small/train/patient48779/study2/view1_frontal.jpg,clean,0,4964
test,3304,CheXpert-v1.0-small/train/patient36882/study2/view1_frontal.jpg,clean,0,3304
test,2116,CheXpert-v1.0-small/train/patient21437/study7/view1_frontal.jpg,clean,0,2116
test,2113,CheXpert-v1.0-small/train/patient17157/study4/view1_frontal.jpg,clean,0,2113
test,3189,CheXpert-v1.0-small/train/patient32580/study23/view1_frontal.jpg,clean,0,3189
test,1495,CheXpert-v1.0-small/train/patient22503/study2/view1_frontal.jpg,clean,0,1495
test,1985,CheXpert-v1.0-small/train/patient32413/study1/view1_frontal.jpg,clean,0,1985
test,3754,CheXpert-v1.0-small/train/patient39668/study1/view1_frontal.jpg,clean,0,3754
test,1107,CheXpert-v1.0-small/train/patient00055/study2/view1_frontal.jpg,clean,0,1107
test,107,CheXpert-v1.0-small/train/patient30366/study4/view1_frontal.jpg,clean,0,107
test,4896,CheXpert-v1.0-small/train/patient19286/study10/view1_frontal.jpg,clean,0,4896
test,877,CheXpert-v1.0-small/train/patient41189/study1/view1_frontal.jpg,clean,0,877
test,2651,CheXpert-v1.0-small/train/patient01290/study1/view1_frontal.jpg,clean,0,2651
test,3735,CheXpert-v1.0-small/train/patient16103/study2/view2_frontal.jpg,clean,0,3735
test,4979,CheXpert-v1.0-small/train/patient20370/study9/view1_frontal.jpg,clean,0,4979
test,2770,CheXpert-v1.0-small/train/patient35646/study2/view1_frontal.jpg,clean,0,2770
test,1569,CheXpert-v1.0-small/train/patient39271/study3/view1_frontal.jpg,clean,0,1569
test,700,CheXpert-v1.0-small/train/patient08347/study3/view1_frontal.jpg,clean,0,700
test,2048,CheXpert-v1.0-small/train/patient04932/study1/view1_frontal.jpg,clean,0,2048
test,347,CheXpert-v1.0-small/train/patient31826/study2/view1_frontal.jpg,clean,0,347
test,1283,CheXpert-v1.0-small/train/patient23819/study1/view1_frontal.jpg,clean,0,1283
test,4754,CheXpert-v1.0-small/train/patient03829/study1/view1_frontal.jpg,clean,0,4754
test,2016,CheXpert-v1.0-small/train/patient11643/study1/view1_frontal.jpg,clean,0,2016
test,1086,CheXpert-v1.0-small/train/patient16994/study8/view1_frontal.jpg,clean,0,1086
test,4821,CheXpert-v1.0-small/train/patient37711/study3/view1_frontal.jpg,clean,0,4821
test,1204,CheXpert-v1.0-small/train/patient41687/study4/view1_frontal.jpg,clean,0,1204
test,1818,CheXpert-v1.0-small/train/patient28941/study3/view1_frontal.jpg,clean,0,1818
test,2173,CheXpert-v1.0-small/train/patient49940/study3/view1_frontal.jpg,clean,0,2173
test,1759,CheXpert-v1.0-small/train/patient09324/study4/view1_frontal.jpg,clean,0,1759
test,1115,CheXpert-v1.0-small/train/patient37892/study2/view1_frontal.jpg,clean,0,1115
test,1248,CheXpert-v1.0-small/train/patient11371/study2/view1_frontal.jpg,clean,0,1248
test,1227,CheXpert-v1.0-small/train/patient55453/study3/view1_frontal.jpg,clean,0,1227
test,2543,CheXpert-v1.0-small/train/patient22944/study1/view1_frontal.jpg,clean,0,2543
test,76,CheXpert-v1.0-small/train/patient28844/study3/view1_frontal.jpg,clean,0,76
test,2553,CheXpert-v1.0-small/train/patient13544/study7/view1_frontal.jpg,clean,0,2553
test,4712,CheXpert-v1.0-small/train/patient30502/study2/view1_frontal.jpg,clean,0,4712
test,4078,CheXpert-v1.0-small/train/patient07072/study5/view1_frontal.jpg,clean,0,4078
test,2219,CheXpert-v1.0-small/train/patient38836/study1/view1_frontal.jpg,clean,0,2219
test,3136,CheXpert-v1.0-small/train/patient13715/study3/view1_frontal.jpg,clean,0,3136
test,3737,CheXpert-v1.0-small/train/patient57956/study1/view1_frontal.jpg,clean,0,3737
test,4043,CheXpert-v1.0-small/train/patient42275/study3/view1_frontal.jpg,clean,0,4043
test,3280,CheXpert-v1.0-small/train/patient39867/study2/view1_frontal.jpg,clean,0,3280
test,3629,CheXpert-v1.0-small/train/patient09617/study5/view1_frontal.jpg,clean,0,3629
test,738,CheXpert-v1.0-small/train/patient21089/study2/view1_frontal.jpg,clean,0,738
test,204,CheXpert-v1.0-small/train/patient16219/study1/view1_frontal.jpg,clean,0,204
test,3149,CheXpert-v1.0-small/train/patient35152/study17/view1_frontal.jpg,clean,0,3149
test,3726,CheXpert-v1.0-small/train/patient22477/study2/view1_frontal.jpg,clean,0,3726
test,3316,CheXpert-v1.0-small/train/patient38656/study11/view1_frontal.jpg,clean,0,3316
test,4795,CheXpert-v1.0-small/train/patient02696/study18/view1_frontal.jpg,clean,0,4795
test,3226,CheXpert-v1.0-small/train/patient16206/study30/view1_frontal.jpg,clean,0,3226
test,4842,CheXpert-v1.0-small/train/patient17050/study2/view1_frontal.jpg,clean,0,4842
test,4924,CheXpert-v1.0-small/train/patient40603/study5/view1_frontal.jpg,clean,0,4924
test,1470,CheXpert-v1.0-small/train/patient30801/study5/view1_frontal.jpg,clean,0,1470
test,3443,CheXpert-v1.0-small/train/patient10634/study13/view1_frontal.jpg,clean,0,3443
test,757,CheXpert-v1.0-small/train/patient36382/study7/view1_frontal.jpg,clean,0,757
test,1976,CheXpert-v1.0-small/train/patient34992/study1/view1_frontal.jpg,clean,0,1976
test,1687,CheXpert-v1.0-small/train/patient28895/study1/view1_frontal.jpg,clean,0,1687
test,3867,CheXpert-v1.0-small/train/patient52682/study1/view1_frontal.jpg,clean,0,3867
test,83,CheXpert-v1.0-small/train/patient00121/study1/view1_frontal.jpg,clean,0,83
test,1252,CheXpert-v1.0-small/train/patient00210/study9/view1_frontal.jpg,clean,0,1252
test,2248,CheXpert-v1.0-small/train/patient53384/study2/view1_frontal.jpg,clean,0,2248
test,758,CheXpert-v1.0-small/train/patient11050/study1/view1_frontal.jpg,clean,0,758
test,3683,CheXpert-v1.0-small/train/patient60194/study2/view1_frontal.jpg,clean,0,3683
test,1465,CheXpert-v1.0-small/train/patient25364/study1/view1_frontal.jpg,clean,0,1465
test,3472,CheXpert-v1.0-small/train/patient31815/study1/view1_frontal.jpg,clean,0,3472
test,3276,CheXpert-v1.0-small/train/patient33155/study7/view1_frontal.jpg,clean,0,3276
test,29,CheXpert-v1.0-small/train/patient33969/study1/view1_frontal.jpg,clean,0,29
test,533,CheXpert-v1.0-small/train/patient41835/study3/view1_frontal.jpg,clean,0,533
test,4873,CheXpert-v1.0-small/train/patient39992/study3/view1_frontal.jpg,clean,0,4873
test,4248,CheXpert-v1.0-small/train/patient31751/study1/view1_frontal.jpg,clean,0,4248
test,2823,CheXpert-v1.0-small/train/patient34115/study1/view1_frontal.jpg,clean,0,2823
test,2609,CheXpert-v1.0-small/train/patient08754/study1/view1_frontal.jpg,clean,0,2609
test,3268,CheXpert-v1.0-small/train/patient30946/study6/view1_frontal.jpg,clean,0,3268
test,3073,CheXpert-v1.0-small/train/patient48068/study3/view1_frontal.jpg,clean,0,3073
test,1142,CheXpert-v1.0-small/train/patient23824/study7/view1_frontal.jpg,clean,0,1142
test,1707,CheXpert-v1.0-small/train/patient39335/study3/view1_frontal.jpg,clean,0,1707
test,4992,CheXpert-v1.0-small/train/patient48422/study4/view1_frontal.jpg,clean,0,4992
test,1634,CheXpert-v1.0-small/train/patient09180/study1/view1_frontal.jpg,clean,0,1634
test,2947,CheXpert-v1.0-small/train/patient35956/study17/view1_frontal.jpg,clean,0,2947
test,3003,CheXpert-v1.0-small/train/patient41811/study7/view1_frontal.jpg,clean,0,3003
test,368,CheXpert-v1.0-small/train/patient01167/study39/view1_frontal.jpg,clean,0,368
test,2059,CheXpert-v1.0-small/train/patient40656/study2/view1_frontal.jpg,clean,0,2059
test,4045,CheXpert-v1.0-small/train/patient38826/study2/view1_frontal.jpg,clean,0,4045
test,2563,CheXpert-v1.0-small/train/patient63994/study1/view1_frontal.jpg,clean,0,2563
test,432,CheXpert-v1.0-small/train/patient10139/study52/view1_frontal.jpg,clean,0,432
test,447,CheXpert-v1.0-small/train/patient60313/study2/view1_frontal.jpg,clean,0,447
test,949,CheXpert-v1.0-small/train/patient27626/study1/view1_frontal.jpg,clean,0,949
test,1651,CheXpert-v1.0-small/train/patient20958/study12/view1_frontal.jpg,clean,0,1651
test,2367,CheXpert-v1.0-small/train/patient26251/study3/view1_frontal.jpg,clean,0,2367
test,3612,CheXpert-v1.0-small/train/patient47859/study2/view1_frontal.jpg,clean,0,3612
test,4650,CheXpert-v1.0-small/train/patient24687/study17/view1_frontal.jpg,clean,0,4650
test,4153,CheXpert-v1.0-small/train/patient24193/study1/view1_frontal.jpg,clean,0,4153
test,1817,CheXpert-v1.0-small/train/patient09793/study52/view1_frontal.jpg,clean,0,1817
