split,idx,Path,corruption,severity,seed
test,112,CheXpert-v1.0-small/train/patient23998/study7/view1_frontal.jpg,screen,2,1674245485
test,2157,CheXpert-v1.0-small/train/patient23518/study1/view1_frontal.jpg,occlusion,3,2045401843
test,4758,CheXpert-v1.0-small/train/patient43675/study2/view1_frontal.jpg,screen,1,756693912
test,1043,CheXpert-v1.0-small/train/patient59531/study3/view1_frontal.jpg,occlusion,1,1772171450
test,3293,CheXpert-v1.0-small/train/patient15017/study1/view1_frontal.jpg,occlusion,1,473001637
test,4084,CheXpert-v1.0-small/train/patient35055/study7/view1_frontal.jpg,jpeg,3,1995335886
test,3661,CheXpert-v1.0-small/train/patient12175/study1/view1_frontal.jpg,jpeg,1,1589854018
test,931,CheXpert-v1.0-small/train/patient49392/study1/view1_frontal.jpg,blur,2,1316667677
test,767,CheXpert-v1.0-small/train/patient01121/study6/view1_frontal.jpg,brightness,3,27279908
test,3329,CheXpert-v1.0-small/train/patient34957/study3/view1_frontal.jpg,occlusion,3,1179011855
test,1167,CheXpert-v1.0-small/train/patient46055/study5/view1_frontal.jpg,jpeg,2,1197015891
test,4595,CheXpert-v1.0-small/train/patient60145/study1/view1_frontal.jpg,brightness,2,596474262
test,1969,CheXpert-v1.0-small/train/patient15878/study1/view1_frontal.jpg,screen,3,1381436321
test,3525,CheXpert-v1.0-small/train/patient35006/study12/view1_frontal.jpg,brightness,2,2008475585
test,3702,CheXpert-v1.0-small/train/patient34918/study1/view1_frontal.jpg,blur,1,1847086075
test,2834,CheXpert-v1.0-small/train/patient23792/study1/view1_frontal.jpg,blur,3,693927908
test,4866,CheXpert-v1.0-small/train/patient55760/study1/view1_frontal.jpg,screen,1,823452563
test,3372,CheXpert-v1.0-small/train/patient37542/study3/view1_frontal.jpg,brightness,3,12263255
test,4832,CheXpert-v1.0-small/train/patient37901/study1/view1_frontal.jpg,occlusion,3,247177059
test,4663,CheXpert-v1.0-small/train/patient13678/study1/view1_frontal.jpg,brightness,2,1736212549
test,1828,CheXpert-v1.0-small/train/patient25997/study4/view1_frontal.jpg,screen,3,1241567216
test,696,CheXpert-v1.0-small/train/patient24902/study5/view1_frontal.jpg,brightness,3,848511521
test,833,CheXpert-v1.0-small/train/patient19785/study1/view1_frontal.jpg,brightness,2,1616354544
test,291,CheXpert-v1.0-small/train/patient23511/study2/view1_frontal.jpg,occlusion,3,1019115118
test,1767,CheXpert-v1.0-small/train/patient57526/study1/view1_frontal.jpg,occlusion,1,242968996
test,1745,CheXpert-v1.0-small/train/patient00294/study15/view1_frontal.jpg,blur,1,558515872
test,1254,CheXpert-v1.0-small/train/patient02011/study3/view1_frontal.jpg,occlusion,1,2092296422
test,1321,CheXpert-v1.0-small/train/patient36167/study1/view1_frontal.jpg,occlusion,3,113529891
test,1938,CheXpert-v1.0-small/train/patient19310/study1/view1_frontal.jpg,occlusion,2,849040230
test,177,CheXpert-v1.0-small/train/patient58863/study1/view1_frontal.jpg,occlusion,2,1957968961
test,2557,CheXpert-v1.0-small/train/patient55437/study1/view1_frontal.jpg,jpeg,3,1340690248
test,4417,CheXpert-v1.0-small/train/patient21240/study1/view1_frontal.jpg,brightness,1,1469550311
test,4521,CheXpert-v1.0-small/train/patient06560/study7/view1_frontal.jpg,screen,1,312917678
test,2060,CheXpert-v1.0-small/train/patient33516/study7/view1_frontal.jpg,screen,3,1346025568
test,1428,CheXpert-v1.0-small/train/patient08056/study30/view1_frontal.jpg,jpeg,3,1729259865
test,607,CheXpert-v1.0-small/train/patient21529/study1/view1_frontal.jpg,brightness,1,986248601
test,2346,CheXpert-v1.0-small/train/patient34654/study2/view1_frontal.jpg,jpeg,3,671676796
test,4199,CheXpert-v1.0-small/train/patient49398/study5/view1_frontal.jpg,occlusion,2,1694864090
test,1958,CheXpert-v1.0-small/train/patient05702/study39/view1_frontal.jpg,blur,1,896939512
test,700,CheXpert-v1.0-small/train/patient08347/study3/view1_frontal.jpg,occlusion,2,1806791244
test,1519,CheXpert-v1.0-small/train/patient14552/study1/view1_frontal.jpg,occlusion,2,1468105218
test,3763,CheXpert-v1.0-small/train/patient59417/study1/view1_frontal.jpg,blur,2,534355697
test,495,CheXpert-v1.0-small/train/patient42053/study1/view1_frontal.jpg,brightness,1,747615863
test,4376,CheXpert-v1.0-small/train/patient49013/study2/view1_frontal.jpg,screen,1,1210093807
test,4534,CheXpert-v1.0-small/train/patient25798/study3/view1_frontal.jpg,blur,1,1224788856
test,3767,CheXpert-v1.0-small/train/patient23519/study1/view1_frontal.jpg,screen,2,230088431
test,112,CheXpert-v1.0-small/train/patient23998/study7/view1_frontal.jpg,occlusion,3,841990048
test,1371,CheXpert-v1.0-small/train/patient46267/study5/view1_frontal.jpg,jpeg,3,633544193
test,48,CheXpert-v1.0-small/train/patient24166/study3/view1_frontal.jpg,screen,3,1197625176
test,3548,CheXpert-v1.0-small/train/patient09317/study9/view1_frontal.jpg,screen,3,1492585311
test,2076,CheXpert-v1.0-small/train/patient37785/study1/view1_frontal.jpg,screen,2,2001969720
test,313,CheXpert-v1.0-small/train/patient16976/study3/view1_frontal.jpg,screen,3,1914190967
test,1495,CheXpert-v1.0-small/train/patient22503/study2/view1_frontal.jpg,occlusion,2,899570548
test,4407,CheXpert-v1.0-small/train/patient27644/study4/view1_frontal.jpg,blur,1,1679237350
test,2405,CheXpert-v1.0-small/train/patient32317/study2/view1_frontal.jpg,jpeg,1,1576167578
test,242,CheXpert-v1.0-small/train/patient02059/study3/view1_frontal.jpg,jpeg,2,256153547
test,3058,CheXpert-v1.0-small/train/patient35512/study17/view1_frontal.jpg,screen,2,668239191
test,1571,CheXpert-v1.0-small/train/patient22987/study1/view1_frontal.jpg,blur,1,1809912689
test,271,CheXpert-v1.0-small/train/patient39809/study18/view1_frontal.jpg,occlusion,1,632950994
test,3303,CheXpert-v1.0-small/train/patient13368/study1/view1_frontal.jpg,occlusion,1,683127190
test,2477,CheXpert-v1.0-small/train/patient55421/study3/view1_frontal.jpg,jpeg,1,601407364
test,3092,CheXpert-v1.0-small/train/patient51375/study1/view1_frontal.jpg,screen,2,777296985
test,125,CheXpert-v1.0-small/train/patient38887/study2/view1_frontal.jpg,blur,2,1766004656
test,359,CheXpert-v1.0-small/train/patient33706/study1/view1_frontal.jpg,jpeg,3,1161855241
test,1720,CheXpert-v1.0-small/train/patient01932/study6/view1_frontal.jpg,screen,2,1020178834
test,4472,CheXpert-v1.0-small/train/patient42641/study5/view1_frontal.jpg,brightness,1,2090281151
test,3398,CheXpert-v1.0-small/train/patient07209/study4/view1_frontal.jpg,jpeg,1,1107989924
test,1730,CheXpert-v1.0-small/train/patient51774/study1/view1_frontal.jpg,jpeg,1,1183358770
test,627,CheXpert-v1.0-small/train/patient33898/study2/view1_frontal.jpg,blur,3,83886486
test,2354,CheXpert-v1.0-small/train/patient23684/study1/view1_frontal.jpg,screen,2,2127572230
test,3863,CheXpert-v1.0-small/train/patient35455/study1/view1_frontal.jpg,occlusion,1,1069978837
test,2349,CheXpert-v1.0-small/train/patient60951/study1/view1_frontal.jpg,brightness,3,1656055527
test,3714,CheXpert-v1.0-small/train/patient18824/study17/view1_frontal.jpg,blur,3,736708879
test,1483,CheXpert-v1.0-small/train/patient39211/study1/view1_frontal.jpg,brightness,2,824129878
test,2828,CheXpert-v1.0-small/train/patient08220/study22/view1_frontal.jpg,screen,2,1877526395
test,2281,CheXpert-v1.0-small/train/patient47719/study2/view1_frontal.jpg,jpeg,1,464273904
test,2211,CheXpert-v1.0-small/train/patient08056/study6/view1_frontal.jpg,brightness,3,113219511
test,3231,CheXpert-v1.0-small/train/patient11886/study1/view1_frontal.jpg,brightness,3,2126317736
test,4557,CheXpert-v1.0-small/train/patient38012/study5/view1_frontal.jpg,occlusion,1,2097582241
test,2780,CheXpert-v1.0-small/train/patient38976/study1/view1_frontal.jpg,jpeg,3,1090037410
test,4789,CheXpert-v1.0-small/train/patient30914/study1/view1_frontal.jpg,blur,3,510358981
test,2594,CheXpert-v1.0-small/train/patient43853/study11/view1_frontal.jpg,jpeg,2,905838675
test,2741,CheXpert-v1.0-small/train/patient48914/study1/view1_frontal.jpg,jpeg,1,830545701
test,2564,CheXpert-v1.0-small/train/patient55407/study1/view1_frontal.jpg,blur,1,1932643138
test,3498,CheXpert-v1.0-small/train/patient39324/study2/view1_frontal.jpg,jpeg,2,1207956879
test,3529,CheXpert-v1.0-small/train/patient39676/study8/view1_frontal.jpg,screen,1,681701542
test,170,CheXpert-v1.0-small/train/patient64232/study1/view1_frontal.jpg,blur,1,1558734414
test,963,CheXpert-v1.0-small/train/patient59080/study3/view1_frontal.jpg,occlusion,3,894520548
test,3464,CheXpert-v1.0-small/train/patient42083/study2/view1_frontal.jpg,brightness,1,580139791
test,3287,CheXpert-v1.0-small/train/patient12870/study5/view1_frontal.jpg,blur,2,296725416
test,1618,CheXpert-v1.0-small/train/patient29605/study2/view1_frontal.jpg,brightness,3,1588681667
test,4910,CheXpert-v1.0-small/train/patient35520/study4/view1_frontal.jpg,brightness,2,635504774
test,1429,CheXpert-v1.0-small/train/patient29691/study2/view1_frontal.jpg,screen,1,1256167612
test,156,CheXpert-v1.0-small/train/patient41973/study2/view1_frontal.jpg,brightness,2,122784040
test,4472,CheXpert-v1.0-small/train/patient42641/study5/view1_frontal.jpg,jpeg,3,1817802081
test,4410,CheXpert-v1.0-small/train/patient39923/study4/view1_frontal.jpg,brightness,1,248948674
test,399,CheXpert-v1.0-small/train/patient18280/study1/view1_frontal.jpg,screen,2,433641571
test,371,CheXpert-v1.0-small/train/patient11050/study4/view1_frontal.jpg,brightness,2,834378075
test,3114,CheXpert-v1.0-small/train/patient05547/study1/view1_frontal.jpg,blur,2,1341438957
test,1998,CheXpert-v1.0-small/train/patient48638/study2/view1_frontal.jpg,screen,2,1125261214
test,673,CheXpert-v1.0-small/train/patient41378/study10/view1_frontal.jpg,occlusion,1,1184733816
test,45,CheXpert-v1.0-small/train/patient32603/study13/view1_frontal.jpg,occlusion,1,459291863
test,2851,CheXpert-v1.0-small/train/patient36018/study2/view1_frontal.jpg,brightness,1,733304662
test,2135,CheXpert-v1.0-small/train/patient26122/study1/view1_frontal.jpg,occlusion,3,1447235162
test,4586,CheXpert-v1.0-small/train/patient51631/study1/view1_frontal.jpg,brightness,1,114148456
test,1294,CheXpert-v1.0-small/train/patient22430/study2/view1_frontal.jpg,screen,2,1699790318
test,4410,CheXpert-v1.0-small/train/patient39923/study4/view1_frontal.jpg,screen,2,1822179884
test,800,CheXpert-v1.0-small/train/patient12899/study4/view1_frontal.jpg,jpeg,3,848160254
test,3216,CheXpert-v1.0-small/train/patient39059/study1/view1_frontal.jpg,blur,1,1429828901
test,4102,CheXpert-v1.0-small/train/patient41202/study11/view1_frontal.jpg,jpeg,2,1380114336
test,4191,CheXpert-v1.0-small/train/patient08874/study3/view1_frontal.jpg,blur,3,132461805
test,4853,CheXpert-v1.0-small/train/patient48576/study9/view1_frontal.jpg,jpeg,3,44506454
test,3,CheXpert-v1.0-small/train/patient37320/study2/view1_frontal.jpg,screen,2,454336470
test,1753,CheXpert-v1.0-small/train/patient33016/study1/view1_frontal.jpg,occlusion,3,1851618352
test,2364,CheXpert-v1.0-small/train/patient32121/study4/view1_frontal.jpg,brightness,3,753452584
test,4758,CheXpert-v1.0-small/train/patient43675/study2/view1_frontal.jpg,brightness,1,609986332
test,2161,CheXpert-v1.0-small/train/patient39850/study10/view1_frontal.jpg,occlusion,3,981333461
test,1218,CheXpert-v1.0-small/train/patient32323/study4/view1_frontal.jpg,blur,2,1955643311
test,1572,CheXpert-v1.0-small/train/patient05939/study1/view1_frontal.jpg,screen,3,1303468978
test,1716,CheXpert-v1.0-small/train/patient10174/study8/view1_frontal.jpg,jpeg,2,16741070
test,3783,CheXpert-v1.0-small/train/patient35371/study7/view1_frontal.jpg,brightness,3,1583303611
test,66,CheXpert-v1.0-small/train/patient15842/study5/view1_frontal.jpg,brightness,3,1523847598
test,1396,CheXpert-v1.0-small/train/patient36972/study16/view1_frontal.jpg,occlusion,2,1083201576
test,595,CheXpert-v1.0-small/train/patient30968/study2/view1_frontal.jpg,brightness,2,747078969
test,1925,CheXpert-v1.0-small/train/patient45261/study5/view1_frontal.jpg,screen,2,761131486
test,4333,CheXpert-v1.0-small/train/patient09128/study12/view1_frontal.jpg,screen,2,467649350
test,2805,CheXpert-v1.0-small/train/patient47726/study1/view1_frontal.jpg,occlusion,3,342481906
test,619,CheXpert-v1.0-small/train/patient32089/study3/view1_frontal.jpg,blur,3,1607134099
test,2299,CheXpert-v1.0-small/train/patient24358/study2/view1_frontal.jpg,screen,3,1438324163
test,4759,CheXpert-v1.0-small/train/patient46352/study5/view1_frontal.jpg,occlusion,1,182349755
test,436,CheXpert-v1.0-small/train/patient00261/study4/view1_frontal.jpg,screen,3,929001862
test,412,CheXpert-v1.0-small/train/patient28531/study13/view1_frontal.jpg,screen,2,1255866254
test,2334,CheXpert-v1.0-small/train/patient50523/study4/view1_frontal.jpg,blur,2,544868948
test,3316,CheXpert-v1.0-small/train/patient38656/study11/view1_frontal.jpg,occlusion,2,1646810450
test,1032,CheXpert-v1.0-small/train/patient08747/study11/view1_frontal.jpg,jpeg,3,1760836184
test,301,CheXpert-v1.0-small/train/patient07747/study3/view1_frontal.jpg,occlusion,2,1523887025
test,2883,CheXpert-v1.0-small/train/patient50024/study1/view1_frontal.jpg,jpeg,3,1026446992
test,3376,CheXpert-v1.0-small/train/patient11437/study1/view1_frontal.jpg,screen,1,401793351
test,1869,CheXpert-v1.0-small/train/patient43968/study5/view1_frontal.jpg,jpeg,3,1390559025
test,2065,CheXpert-v1.0-small/train/patient15653/study8/view1_frontal.jpg,brightness,1,513220788
test,3328,CheXpert-v1.0-small/train/patient12789/study9/view1_frontal.jpg,jpeg,3,1012827078
test,3580,CheXpert-v1.0-small/train/patient11345/study3/view1_frontal.jpg,brightness,3,113812295
test,4757,CheXpert-v1.0-small/train/patient38809/study3/view1_frontal.jpg,blur,3,627357741
test,1385,CheXpert-v1.0-small/train/patient08724/study2/view1_frontal.jpg,screen,2,2067549954
test,4657,CheXpert-v1.0-small/train/patient32014/study12/view1_frontal.jpg,jpeg,2,605340069
test,3550,CheXpert-v1.0-small/train/patient25743/study7/view1_frontal.jpg,jpeg,3,457817750
test,2350,CheXpert-v1.0-small/train/patient10467/study8/view1_frontal.jpg,occlusion,2,1744408422
test,2581,CheXpert-v1.0-small/train/patient37184/study24/view1_frontal.jpg,jpeg,3,897729051
test,695,CheXpert-v1.0-small/train/patient07397/study3/view1_frontal.jpg,screen,3,800366374
test,26,CheXpert-v1.0-small/train/patient31455/study13/view1_frontal.jpg,brightness,3,1507994061
test,624,CheXpert-v1.0-small/train/patient03138/study7/view1_frontal.jpg,blur,2,1599317654
test,3191,CheXpert-v1.0-small/train/patient42110/study15/view1_frontal.jpg,brightness,3,440409863
test,4362,CheXpert-v1.0-small/train/patient35331/study6/view1_frontal.jpg,blur,1,1069748340
test,3643,CheXpert-v1.0-small/train/patient00528/study1/view1_frontal.jpg,blur,1,722668436
test,2053,CheXpert-v1.0-small/train/patient36280/study1/view2_frontal.jpg,occlusion,1,314011568
test,2712,CheXpert-v1.0-small/train/patient34749/study23/view1_frontal.jpg,screen,1,2135381438
test,3992,CheXpert-v1.0-small/train/patient48923/study10/view1_frontal.jpg,jpeg,3,1012167701
test,2294,CheXpert-v1.0-small/train/patient07023/study27/view1_frontal.jpg,brightness,2,15240541
test,3072,CheXpert-v1.0-small/train/patient21372/study3/view1_frontal.jpg,occlusion,3,48040917
test,648,CheXpert-v1.0-small/train/patient54241/study1/view1_frontal.jpg,screen,2,1403568021
test,4339,CheXpert-v1.0-small/train/patient34890/study1/view1_frontal.jpg,blur,3,510732761
test,4526,CheXpert-v1.0-small/train/patient20529/study2/view1_frontal.jpg,occlusion,1,403860946
test,4709,CheXpert-v1.0-small/train/patient04492/study1/view1_frontal.jpg,jpeg,1,1345150321
test,977,CheXpert-v1.0-small/train/patient28844/study11/view1_frontal.jpg,brightness,1,297944902
test,2386,CheXpert-v1.0-small/train/patient16172/study4/view1_frontal.jpg,screen,3,1117393422
test,4672,CheXpert-v1.0-small/train/patient10139/study4/view1_frontal.jpg,screen,3,1276955913
test,4091,CheXpert-v1.0-small/train/patient18023/study1/view1_frontal.jpg,occlusion,1,1245421791
test,2961,CheXpert-v1.0-small/train/patient62791/study1/view1_frontal.jpg,blur,1,859515550
test,3364,CheXpert-v1.0-small/train/patient27661/study1/view1_frontal.jpg,brightness,3,593669910
test,3974,CheXpert-v1.0-small/train/patient28637/study16/view1_frontal.jpg,jpeg,3,285276473
test,2259,CheXpert-v1.0-small/train/patient46201/study1/view1_frontal.jpg,brightness,1,1377506865
test,4401,CheXpert-v1.0-small/train/patient01801/study6/view1_frontal.jpg,blur,3,1781958378
test,814,CheXpert-v1.0-small/train/patient46082/study1/view1_frontal.jpg,jpeg,3,1019549675
test,4524,CheXpert-v1.0-small/train/patient56663/study2/view1_frontal.jpg,jpeg,2,697809699
test,4163,CheXpert-v1.0-small/train/patient54119/study1/view1_frontal.jpg,brightness,1,1812096215
test,1481,CheXpert-v1.0-small/train/patient47149/study1/view1_frontal.jpg,brightness,2,817989821
test,2279,CheXpert-v1.0-small/train/patient49577/study3/view1_frontal.jpg,brightness,1,2051562583
test,502,CheXpert-v1.0-small/train/patient40555/study1/view1_frontal.jpg,occlusion,3,1590498139
test,299,CheXpert-v1.0-small/train/patient50871/study1/view1_frontal.jpg,occlusion,2,1951827498
test,2422,CheXpert-v1.0-small/train/patient01844/study2/view1_frontal.jpg,brightness,1,1032234973
test,716,CheXpert-v1.0-small/train/patient11139/study16/view1_frontal.jpg,jpeg,3,1808553632
test,2496,CheXpert-v1.0-small/train/patient53457/study1/view1_frontal.jpg,occlusion,1,2009936840
test,6,CheXpert-v1.0-small/train/patient19029/study15/view1_frontal.jpg,jpeg,1,1714527548
test,3836,CheXpert-v1.0-small/train/patient32875/study1/view1_frontal.jpg,brightness,1,2083720497
test,2212,CheXpert-v1.0-small/train/patient24221/study1/view1_frontal.jpg,jpeg,3,506581541
test,3895,CheXpert-v1.0-small/train/patient33146/study2/view1_frontal.jpg,brightness,1,502597736
test,877,CheXpert-v1.0-small/train/patient41189/study1/view1_frontal.jpg,blur,2,1944779530
test,1018,CheXpert-v1.0-small/train/patient23995/study1/view1_frontal.jpg,jpeg,2,2132339118
test,2290,CheXpert-v1.0-small/train/patient42205/study2/view1_frontal.jpg,occlusion,3,1569316349
test,3949,CheXpert-v1.0-small/train/patient48471/study1/view1_frontal.jpg,blur,3,170836850
test,1909,CheXpert-v1.0-small/train/patient46157/study3/view1_frontal.jpg,jpeg,3,440325309
test,445,CheXpert-v1.0-small/train/patient39535/study5/view1_frontal.jpg,blur,1,1164570220
test,679,CheXpert-v1.0-small/train/patient48669/study2/view1_frontal.jpg,blur,1,1873516222
test,3745,CheXpert-v1.0-small/train/patient04162/study3/view1_frontal.jpg,brightness,3,1099934008
test,3131,CheXpert-v1.0-small/train/patient12448/study5/view1_frontal.jpg,brightness,1,1322183720
test,3711,CheXpert-v1.0-small/train/patient34955/study9/view1_frontal.jpg,screen,2,1697905161
test,702,CheXpert-v1.0-small/train/patient48163/study1/view1_frontal.jpg,occlusion,2,1774660003
test,3848,CheXpert-v1.0-small/train/patient40281/study3/view1_frontal.jpg,jpeg,2,1022381606
test,2738,CheXpert-v1.0-small/train/patient40028/study4/view1_frontal.jpg,screen,1,710508023
test,733,CheXpert-v1.0-small/train/patient33401/study2/view1_frontal.jpg,brightness,1,640212516
test,4827,CheXpert-v1.0-small/train/patient17111/study23/view1_frontal.jpg,blur,2,448447429
test,2173,CheXpert-v1.0-small/train/patient49940/study3/view1_frontal.jpg,brightness,3,737651782
test,427,CheXpert-v1.0-small/train/patient10448/study1/view1_frontal.jpg,jpeg,1,321145763
test,3002,CheXpert-v1.0-small/train/patient46217/study1/view1_frontal.jpg,occlusion,3,2020191237
test,1396,CheXpert-v1.0-small/train/patient36972/study16/view1_frontal.jpg,occlusion,3,186068736
test,3843,CheXpert-v1.0-small/train/patient02941/study5/view2_frontal.jpg,brightness,2,926784846
test,1117,CheXpert-v1.0-small/train/patient03459/study1/view1_frontal.jpg,occlusion,1,2074159851
test,83,CheXpert-v1.0-small/train/patient00121/study1/view1_frontal.jpg,screen,1,1237360391
test,491,CheXpert-v1.0-small/train/patient43935/study2/view1_frontal.jpg,brightness,1,285673578
test,1041,CheXpert-v1.0-small/train/patient53376/study3/view1_frontal.jpg,brightness,1,625131158
test,1094,CheXpert-v1.0-small/train/patient41013/study1/view1_frontal.jpg,screen,3,380104088
test,909,CheXpert-v1.0-small/train/patient47096/study1/view1_frontal.jpg,jpeg,2,840151132
test,4487,CheXpert-v1.0-small/train/patient55065/study2/view1_frontal.jpg,blur,3,1076456576
test,2737,CheXpert-v1.0-small/train/patient28774/study1/view1_frontal.jpg,brightness,1,322471194
test,2998,CheXpert-v1.0-small/train/patient16103/study3/view1_frontal.jpg,screen,2,1044940806
test,4161,CheXpert-v1.0-small/train/patient09809/study1/view1_frontal.jpg,jpeg,1,631547043
test,2915,CheXpert-v1.0-small/train/patient47253/study1/view1_frontal.jpg,blur,2,564763298
test,2061,CheXpert-v1.0-small/train/patient59812/study1/view1_frontal.jpg,brightness,3,647495979
test,491,CheXpert-v1.0-small/train/patient43935/study2/view1_frontal.jpg,blur,2,1906165389
test,533,CheXpert-v1.0-small/train/patient41835/study3/view1_frontal.jpg,occlusion,3,598155609
test,4747,CheXpert-v1.0-small/train/patient05814/study3/view1_frontal.jpg,jpeg,1,1939735231
test,2977,CheXpert-v1.0-small/train/patient21906/study2/view1_frontal.jpg,brightness,3,598367517
test,1833,CheXpert-v1.0-small/train/patient02235/study1/view1_frontal.jpg,blur,1,29293416
test,1416,CheXpert-v1.0-small/train/patient45223/study1/view1_frontal.jpg,screen,3,425691618
test,1434,CheXpert-v1.0-small/train/patient40802/study2/view1_frontal.jpg,screen,3,405131087
test,481,CheXpert-v1.0-small/train/patient56484/study2/view1_frontal.jpg,screen,2,1675558918
test,757,CheXpert-v1.0-small/train/patient36382/study7/view1_frontal.jpg,blur,3,1092193626
test,4735,CheXpert-v1.0-small/train/patient58312/study4/view1_frontal.jpg,brightness,1,14165229
test,1097,CheXpert-v1.0-small/train/patient63382/study1/view1_frontal.jpg,brightness,2,2044915090
test,4522,CheXpert-v1.0-small/train/patient02591/study2/view1_frontal.jpg,blur,1,1429952357
test,4933,CheXpert-v1.0-small/train/patient25808/study10/view1_frontal.jpg,jpeg,3,232300220
test,3477,CheXpert-v1.0-small/train/patient23717/study1/view1_frontal.jpg,screen,2,1250729641
test,3856,CheXpert-v1.0-small/train/patient29324/study6/view1_frontal.jpg,occlusion,2,1988054087
test,4994,CheXpert-v1.0-small/train/patient24393/study1/view1_frontal.jpg,jpeg,3,1009954934
test,215,CheXpert-v1.0-small/train/patient18259/study1/view1_frontal.jpg,screen,2,120240997
